3009_BATTLE_LOS_ANGELES_00.12.56.404-00.13.00.902,00.12.56.404,00.13.00.902,00.12.56.404,00.13.00.902,"[PERSON2],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.13.03.000-00.13.06.014,00.13.03.000,00.13.06.014,00.13.03.000,00.13.06.014,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.13.30.213-00.13.37.565,00.13.30.213,00.13.37.565,00.13.30.213,00.13.37.565,"[PERSON1],[PERSON4]"
3009_BATTLE_LOS_ANGELES_00.13.42.000-00.13.52.893,00.13.42.000,00.13.52.893,00.13.42.000,00.13.52.893,_
3009_BATTLE_LOS_ANGELES_00.13.59.899-00.14.03.236,00.13.59.899,00.14.03.236,00.13.59.899,00.14.03.236,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.14.03.236-00.14.04.910,00.14.03.236,00.14.04.910,00.14.03.073,00.14.05.073,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.14.05.000-00.14.09.050,00.14.05.000,00.14.09.050,00.14.05.000,00.14.09.050,"[PERSON1],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.14.38.000-00.14.42.309,00.14.38.000,00.14.42.309,00.14.38.000,00.14.42.309,[PERSON4]
3009_BATTLE_LOS_ANGELES_00.14.48.500-00.14.51.802,00.14.48.500,00.14.51.802,00.14.48.500,00.14.51.802,[PERSON5]
3009_BATTLE_LOS_ANGELES_00.14.51.802-00.14.54.673,00.14.51.802,00.14.54.673,00.14.51.802,00.14.54.673,"[PERSON1],[PERSON2]"
3009_BATTLE_LOS_ANGELES_00.15.03.000-00.15.07.756,00.15.03.000,00.15.07.756,00.15.03.000,00.15.07.756,"[PERSON3],[PERSON4]"
3009_BATTLE_LOS_ANGELES_00.15.20.050-00.15.25.609,00.15.20.050,00.15.25.609,00.15.20.050,00.15.25.609,"[PERSON5],[PERSON6]"
3009_BATTLE_LOS_ANGELES_00.15.37.000-00.15.40.818,00.15.37.000,00.15.40.818,00.15.37.000,00.15.40.818,_
3009_BATTLE_LOS_ANGELES_00.15.51.307-00.15.54.055,00.15.51.307,00.15.54.055,00.15.51.307,00.15.54.055,[PERSON7]
3009_BATTLE_LOS_ANGELES_00.16.16.111-00.16.21.017,00.16.16.111,00.16.21.017,00.16.16.111,00.16.21.017,_
3009_BATTLE_LOS_ANGELES_00.16.26.451-00.16.29.745,00.16.26.451,00.16.29.745,00.16.26.451,00.16.29.745,"[PERSON1],[PERSON2]"
3009_BATTLE_LOS_ANGELES_00.16.35.000-00.16.40.502,00.16.35.000,00.16.40.502,00.16.35.000,00.16.40.502,_
3009_BATTLE_LOS_ANGELES_00.16.45.500-00.16.49.478,00.16.45.500,00.16.49.478,00.16.45.500,00.16.49.478,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.16.56.000-00.16.59.734,00.16.56.000,00.16.59.734,00.16.56.000,00.16.59.734,_
3009_BATTLE_LOS_ANGELES_00.17.06.509-00.17.09.493,00.17.06.509,00.17.09.493,00.17.06.509,00.17.09.493,_
3009_BATTLE_LOS_ANGELES_00.17.39.000-00.17.43.557,00.17.39.000,00.17.43.557,00.17.39.000,00.17.43.557,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.17.47.000-00.17.51.994,00.17.47.000,00.17.51.994,00.17.47.000,00.17.51.994,"[PERSON2],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.17.56.000-00.18.01.193,00.17.56.000,00.18.01.193,00.17.56.000,00.18.01.193,_
3009_BATTLE_LOS_ANGELES_00.18.24.152-00.18.30.050,00.18.24.152,00.18.30.050,00.18.24.152,00.18.30.050,_
3009_BATTLE_LOS_ANGELES_00.18.38.160-00.18.44.076,00.18.38.160,00.18.44.076,00.18.38.160,00.18.44.076,"[PERSON1],[PERSON2]"
3009_BATTLE_LOS_ANGELES_00.18.50.000-00.18.53.985,00.18.50.000,00.18.53.985,00.18.50.000,00.18.53.985,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.18.53.985-00.18.57.495,00.18.53.985,00.18.57.495,00.18.53.985,00.18.57.495,"[PERSON2],[PERSON4]"
3009_BATTLE_LOS_ANGELES_00.19.24.000-00.19.32.174,00.19.24.000,00.19.32.174,00.19.24.000,00.19.32.174,_
3009_BATTLE_LOS_ANGELES_00.19.34.930-00.19.40.715,00.19.34.930,00.19.40.715,00.19.34.930,00.19.40.715,_
3009_BATTLE_LOS_ANGELES_00.19.42.000-00.19.47.604,00.19.42.000,00.19.47.604,00.19.42.000,00.19.47.604,"[PERSON1],[PERSON2]"
3009_BATTLE_LOS_ANGELES_00.20.09.031-00.20.12.133,00.20.09.031,00.20.12.133,00.20.09.031,00.20.12.133,_
3009_BATTLE_LOS_ANGELES_00.20.14.000-00.20.19.396,00.20.14.000,00.20.19.396,00.20.14.000,00.20.19.396,_
3009_BATTLE_LOS_ANGELES_00.20.20.144-00.20.24.094,00.20.20.144,00.20.24.094,00.20.20.144,00.20.24.094,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.20.25.500-00.20.28.326,00.20.25.500,00.20.28.326,00.20.25.500,00.20.28.326,"[PERSON4],[PERSON2]"
3009_BATTLE_LOS_ANGELES_00.20.38.500-00.20.39.794,00.20.38.500,00.20.39.794,00.20.38.147,00.20.40.147,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.20.40.380-00.20.45.392,00.20.40.380,00.20.45.392,00.20.40.380,00.20.45.392,"[PERSON2],[PERSON3],[PERSON4]"
3009_BATTLE_LOS_ANGELES_00.20.46.000-00.20.50.989,00.20.46.000,00.20.50.989,00.20.46.000,00.20.50.989,[PERSON5]
3009_BATTLE_LOS_ANGELES_00.20.54.000-00.21.01.347,00.20.54.000,00.21.01.347,00.20.54.000,00.21.01.347,[PERSON5]
3009_BATTLE_LOS_ANGELES_00.21.01.347-00.21.05.797,00.21.01.347,00.21.05.797,00.21.01.347,00.21.05.797,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.21.06.000-00.21.09.477,00.21.06.000,00.21.09.477,00.21.06.000,00.21.09.477,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.21.09.477-00.21.13.000,00.21.09.477,00.21.13.000,00.21.09.477,00.21.13.000,_
3009_BATTLE_LOS_ANGELES_00.21.13.000-00.21.17.657,00.21.13.000,00.21.17.657,00.21.13.000,00.21.17.657,_
3009_BATTLE_LOS_ANGELES_00.21.17.657-00.21.21.156,00.21.17.657,00.21.21.156,00.21.17.657,00.21.21.156,"[PERSON2],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.21.21.156-00.21.24.300,00.21.21.156,00.21.24.300,00.21.21.156,00.21.24.300,_
3009_BATTLE_LOS_ANGELES_00.21.31.959-00.21.37.177,00.21.31.959,00.21.37.177,00.21.31.959,00.21.37.177,_
3009_BATTLE_LOS_ANGELES_00.21.37.634-00.21.39.870,00.21.37.634,00.21.39.870,00.21.37.634,00.21.39.870,_
3009_BATTLE_LOS_ANGELES_00.22.08.000-00.22.10.857,00.22.08.000,00.22.10.857,00.22.08.000,00.22.10.857,_
3009_BATTLE_LOS_ANGELES_00.22.10.857-00.22.13.106,00.22.10.857,00.22.13.106,00.22.10.857,00.22.13.106,_
3009_BATTLE_LOS_ANGELES_00.22.30.000-00.22.35.050,00.22.30.000,00.22.35.050,00.22.30.000,00.22.35.050,_
3009_BATTLE_LOS_ANGELES_00.22.45.000-00.22.50.050,00.22.45.000,00.22.50.050,00.22.45.000,00.22.50.050,_
3009_BATTLE_LOS_ANGELES_00.22.50.112-00.22.51.394,00.22.50.112,00.22.51.394,00.22.49.753,00.22.51.753,_
3009_BATTLE_LOS_ANGELES_00.22.51.394-00.22.56.070,00.22.51.394,00.22.56.070,00.22.51.394,00.22.56.070,_
3009_BATTLE_LOS_ANGELES_00.23.16.081-00.23.18.299,00.23.16.081,00.23.18.299,00.23.16.081,00.23.18.299,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.23.18.323-00.23.20.323,00.23.18.323,00.23.20.323,00.23.18.323,00.23.20.323,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.24.26.000-00.24.28.783,00.24.26.000,00.24.28.783,00.24.26.000,00.24.28.783,_
3009_BATTLE_LOS_ANGELES_00.24.31.788-00.24.34.579,00.24.31.788,00.24.34.579,00.24.31.788,00.24.34.579,_
3009_BATTLE_LOS_ANGELES_00.24.34.579-00.24.38.234,00.24.34.579,00.24.38.234,00.24.34.579,00.24.38.234,_
3009_BATTLE_LOS_ANGELES_00.24.56.982-00.25.02.286,00.24.56.982,00.25.02.286,00.24.56.982,00.25.02.286,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.25.03.000-00.25.09.144,00.25.03.000,00.25.09.144,00.25.03.000,00.25.09.144,"[PERSON1],[PERSON2]"
3009_BATTLE_LOS_ANGELES_00.25.22.651-00.25.24.720,00.25.22.651,00.25.24.720,00.25.22.651,00.25.24.720,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.25.24.720-00.25.28.383,00.25.24.720,00.25.28.383,00.25.24.720,00.25.28.383,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.25.28.870-00.25.32.155,00.25.28.870,00.25.32.155,00.25.28.870,00.25.32.155,_
3009_BATTLE_LOS_ANGELES_00.25.32.617-00.25.35.617,00.25.32.617,00.25.35.617,00.25.32.617,00.25.35.617,_
3009_BATTLE_LOS_ANGELES_00.25.37.000-00.25.43.288,00.25.37.000,00.25.43.288,00.25.37.000,00.25.43.288,_
3009_BATTLE_LOS_ANGELES_00.25.47.500-00.25.49.873,00.25.47.500,00.25.49.873,00.25.47.500,00.25.49.873,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.25.49.873-00.25.50.673,00.25.49.873,00.25.50.673,00.25.49.273,00.25.51.273,_
3009_BATTLE_LOS_ANGELES_00.25.50.673-00.25.51.605,00.25.50.673,00.25.51.605,00.25.50.139,00.25.52.139,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.25.51.605-00.25.56.161,00.25.51.605,00.25.56.161,00.25.51.605,00.25.56.161,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.25.56.161-00.25.58.403,00.25.56.161,00.25.58.403,00.25.56.161,00.25.58.403,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.25.58.403-00.26.01.198,00.25.58.403,00.26.01.198,00.25.58.403,00.26.01.198,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.26.10.000-00.26.19.437,00.26.10.000,00.26.19.437,00.26.10.000,00.26.19.437,_
3009_BATTLE_LOS_ANGELES_00.26.22.000-00.26.27.382,00.26.22.000,00.26.27.382,00.26.22.000,00.26.27.382,_
3009_BATTLE_LOS_ANGELES_00.26.27.382-00.26.35.795,00.26.27.382,00.26.35.795,00.26.27.382,00.26.35.795,_
3009_BATTLE_LOS_ANGELES_00.26.35.845-00.26.42.050,00.26.35.845,00.26.42.050,00.26.35.845,00.26.42.050,_
3009_BATTLE_LOS_ANGELES_00.26.44.854-00.26.49.046,00.26.44.854,00.26.49.046,00.26.44.854,00.26.49.046,_
3009_BATTLE_LOS_ANGELES_00.26.52.996-00.26.55.392,00.26.52.996,00.26.55.392,00.26.52.996,00.26.55.392,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.26.55.392-00.26.57.709,00.26.55.392,00.26.57.709,00.26.55.392,00.26.57.709,_
3009_BATTLE_LOS_ANGELES_00.26.57.709-00.26.59.668,00.26.57.709,00.26.59.668,00.26.57.689,00.26.59.689,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.26.59.668-00.27.02.427,00.26.59.668,00.27.02.427,00.26.59.668,00.27.02.427,_
3009_BATTLE_LOS_ANGELES_00.27.02.427-00.27.06.911,00.27.02.427,00.27.06.911,00.27.02.427,00.27.06.911,_
3009_BATTLE_LOS_ANGELES_00.27.06.911-00.27.09.207,00.27.06.911,00.27.09.207,00.27.06.911,00.27.09.207,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.27.10.403-00.27.13.774,00.27.10.403,00.27.13.774,00.27.10.403,00.27.13.774,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.27.16.000-00.27.18.614,00.27.16.000,00.27.18.614,00.27.16.000,00.27.18.614,_
3009_BATTLE_LOS_ANGELES_00.27.19.883-00.27.23.099,00.27.19.883,00.27.23.099,00.27.19.883,00.27.23.099,_
3009_BATTLE_LOS_ANGELES_00.27.23.099-00.27.25.825,00.27.23.099,00.27.25.825,00.27.23.099,00.27.25.825,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.27.30.500-00.27.34.227,00.27.30.500,00.27.34.227,00.27.30.500,00.27.34.227,_
3009_BATTLE_LOS_ANGELES_00.27.34.227-00.27.38.891,00.27.34.227,00.27.38.891,00.27.34.227,00.27.38.891,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.27.38.891-00.27.43.100,00.27.38.891,00.27.43.100,00.27.38.891,00.27.43.100,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.28.12.000-00.28.16.866,00.28.12.000,00.28.16.866,00.28.12.000,00.28.16.866,_
3009_BATTLE_LOS_ANGELES_00.29.35.485-00.29.40.742,00.29.35.485,00.29.40.742,00.29.35.485,00.29.40.742,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.29.40.742-00.29.44.564,00.29.40.742,00.29.44.564,00.29.40.742,00.29.44.564,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.29.47.000-00.29.51.396,00.29.47.000,00.29.51.396,00.29.47.000,00.29.51.396,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.30.01.000-00.30.02.591,00.30.01.000,00.30.02.591,00.30.00.796,00.30.02.796,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.30.17.500-00.30.24.050,00.30.17.500,00.30.24.050,00.30.17.500,00.30.24.050,_
3009_BATTLE_LOS_ANGELES_00.30.28.000-00.30.31.000,00.30.28.000,00.30.31.000,00.30.28.000,00.30.31.000,_
3009_BATTLE_LOS_ANGELES_00.30.34.291-00.30.38.978,00.30.34.291,00.30.38.978,00.30.34.291,00.30.38.978,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.30.39.579-00.30.43.293,00.30.39.579,00.30.43.293,00.30.39.579,00.30.43.293,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.30.43.293-00.30.45.743,00.30.43.293,00.30.45.743,00.30.43.293,00.30.45.743,_
3009_BATTLE_LOS_ANGELES_00.31.28.442-00.31.30.379,00.31.28.442,00.31.30.379,00.31.28.411,00.31.30.411,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.31.35.000-00.31.39.012,00.31.35.000,00.31.39.012,00.31.35.000,00.31.39.012,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.32.01.000-00.32.04.823,00.32.01.000,00.32.04.823,00.32.01.000,00.32.04.823,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.32.04.823-00.32.16.363,00.32.04.823,00.32.16.363,00.32.04.823,00.32.16.363,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.32.36.500-00.32.41.241,00.32.36.500,00.32.41.241,00.32.36.500,00.32.41.241,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.32.46.500-00.32.54.101,00.32.46.500,00.32.54.101,00.32.46.500,00.32.54.101,_
3009_BATTLE_LOS_ANGELES_00.32.54.101-00.32.58.949,00.32.54.101,00.32.58.949,00.32.54.101,00.32.58.949,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.32.58.949-00.33.03.538,00.32.58.949,00.33.03.538,00.32.58.949,00.33.03.538,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.33.03.914-00.33.05.854,00.33.03.914,00.33.05.854,00.33.03.884,00.33.05.884,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.33.05.854-00.33.09.038,00.33.05.854,00.33.09.038,00.33.05.854,00.33.09.038,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.33.09.038-00.33.12.966,00.33.09.038,00.33.12.966,00.33.09.038,00.33.12.966,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.33.16.726-00.33.18.691,00.33.16.726,00.33.18.691,00.33.16.709,00.33.18.709,_
3009_BATTLE_LOS_ANGELES_00.33.18.691-00.33.21.691,00.33.18.691,00.33.21.691,00.33.18.691,00.33.21.691,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.33.21.692-00.33.25.607,00.33.21.692,00.33.25.607,00.33.21.692,00.33.25.607,"[PERSON2],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.33.26.641-00.33.29.985,00.33.26.641,00.33.29.985,00.33.26.641,00.33.29.985,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.33.31.951-00.33.35.312,00.33.31.951,00.33.35.312,00.33.31.951,00.33.35.312,[PERSON4]
3009_BATTLE_LOS_ANGELES_00.33.39.000-00.33.44.729,00.33.39.000,00.33.44.729,00.33.39.000,00.33.44.729,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.33.44.729-00.33.51.763,00.33.44.729,00.33.51.763,00.33.44.729,00.33.51.763,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.33.52.959-00.33.55.591,00.33.52.959,00.33.55.591,00.33.52.959,00.33.55.591,_
3009_BATTLE_LOS_ANGELES_00.33.55.591-00.33.56.736,00.33.55.591,00.33.56.736,00.33.55.164,00.33.57.164,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.34.00.884-00.34.05.061,00.34.00.884,00.34.05.061,00.34.00.884,00.34.05.061,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.34.05.382-00.34.12.028,00.34.05.382,00.34.12.028,00.34.05.382,00.34.12.028,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.34.12.028-00.34.15.674,00.34.12.028,00.34.15.674,00.34.12.028,00.34.15.674,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.34.15.674-00.34.26.099,00.34.15.674,00.34.26.099,00.34.15.674,00.34.26.099,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.34.26.099-00.34.29.065,00.34.26.099,00.34.29.065,00.34.26.099,00.34.29.065,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.34.29.065-00.34.35.776,00.34.29.065,00.34.35.776,00.34.29.065,00.34.35.776,[PERSON1]
