3009_BATTLE_LOS_ANGELES_00.13.42.000-00.13.52.893,00.13.42.000,00.13.52.893,00.13.42.000,00.13.52.893,They cross an airfield.
3009_BATTLE_LOS_ANGELES_00.13.59.899-00.14.03.236,00.13.59.899,00.14.03.236,00.13.59.899,00.14.03.236,[...] chuckles and shakes his head.
3009_BATTLE_LOS_ANGELES_00.14.03.236-00.14.04.910,00.14.03.236,00.14.04.910,00.14.03.073,00.14.05.073,He glances at [...].
3009_BATTLE_LOS_ANGELES_00.14.05.000-00.14.09.050,00.14.05.000,00.14.09.050,00.14.05.000,00.14.09.050,[...] greets [...].
3009_BATTLE_LOS_ANGELES_00.14.38.000-00.14.42.309,00.14.38.000,00.14.42.309,00.14.38.000,00.14.42.309,SOMEONE comes to the bedroom where [...] packs up.
3009_BATTLE_LOS_ANGELES_00.14.48.500-00.14.51.802,00.14.48.500,00.14.51.802,00.14.48.500,00.14.51.802,[...] enters in the next room.
3009_BATTLE_LOS_ANGELES_00.14.51.802-00.14.54.673,00.14.51.802,00.14.54.673,00.14.51.802,00.14.54.673,[...] shoos [...] away.
3009_BATTLE_LOS_ANGELES_00.15.03.000-00.15.07.756,00.15.03.000,00.15.07.756,00.15.03.000,00.15.07.756,[...] interrupts [...].
3009_BATTLE_LOS_ANGELES_00.15.20.050-00.15.25.609,00.15.20.050,00.15.25.609,00.15.20.050,00.15.25.609,Now [...] and [...] walk a hall.
3009_BATTLE_LOS_ANGELES_00.15.37.000-00.15.40.818,00.15.37.000,00.15.40.818,00.15.37.000,00.15.40.818,A CNN report.
3009_BATTLE_LOS_ANGELES_00.15.51.307-00.15.54.055,00.15.51.307,00.15.54.055,00.15.51.307,00.15.54.055,The Asian Marine chats up [...].
3009_BATTLE_LOS_ANGELES_00.16.16.111-00.16.21.017,00.16.16.111,00.16.21.017,00.16.16.111,00.16.21.017,Now units attend a briefing.
3009_BATTLE_LOS_ANGELES_00.16.26.451-00.16.29.745,00.16.26.451,00.16.29.745,00.16.26.451,00.16.29.745,[...] and [...] swap a look.
3009_BATTLE_LOS_ANGELES_00.16.35.000-00.16.40.502,00.16.35.000,00.16.40.502,00.16.35.000,00.16.40.502,A slide show.
3009_BATTLE_LOS_ANGELES_00.16.45.500-00.16.49.478,00.16.45.500,00.16.49.478,00.16.45.500,00.16.49.478,[...] glowers.
3009_BATTLE_LOS_ANGELES_00.16.56.000-00.16.59.734,00.16.56.000,00.16.59.734,00.16.56.000,00.16.59.734,The Marines grab their helmets.
3009_BATTLE_LOS_ANGELES_00.17.06.509-00.17.09.493,00.17.06.509,00.17.09.493,00.17.06.509,00.17.09.493,A newswoman reports from Santa Monica beach.
3009_BATTLE_LOS_ANGELES_00.17.39.000-00.17.43.557,00.17.39.000,00.17.43.557,00.17.39.000,00.17.43.557,"Among the troops, [...] watches the news."
3009_BATTLE_LOS_ANGELES_00.17.47.000-00.17.51.994,00.17.47.000,00.17.51.994,00.17.47.000,00.17.51.994,[...] and [...] watch.
3009_BATTLE_LOS_ANGELES_00.17.56.000-00.18.01.193,00.17.56.000,00.18.01.193,00.17.56.000,00.18.01.193,"On screen, a dissipating wave reveals dozens of aliens."
3009_BATTLE_LOS_ANGELES_00.18.24.152-00.18.30.050,00.18.24.152,00.18.30.050,00.18.24.152,00.18.30.050,"In Camp Pendleton Air Station, California, Marines hustle to waiting helicopter."
3009_BATTLE_LOS_ANGELES_00.18.38.160-00.18.44.076,00.18.38.160,00.18.44.076,00.18.38.160,00.18.44.076,[...] shoots his head at [...].
3009_BATTLE_LOS_ANGELES_00.18.50.000-00.18.53.985,00.18.50.000,00.18.53.985,00.18.50.000,00.18.53.985,[...] addresses his men.
3009_BATTLE_LOS_ANGELES_00.18.53.985-00.18.57.495,00.18.53.985,00.18.57.495,00.18.53.985,00.18.57.495,"Blocking [...], on [...]."
3009_BATTLE_LOS_ANGELES_00.19.24.000-00.19.32.174,00.19.24.000,00.19.32.174,00.19.24.000,00.19.32.174,The Marines try to cross the airfield in single file.
3009_BATTLE_LOS_ANGELES_00.19.34.930-00.19.40.715,00.19.34.930,00.19.40.715,00.19.34.930,00.19.40.715,Men file aboard.
3009_BATTLE_LOS_ANGELES_00.19.42.000-00.19.47.604,00.19.42.000,00.19.47.604,00.19.42.000,00.19.47.604,[...] lingers near [...].
3009_BATTLE_LOS_ANGELES_00.20.09.031-00.20.12.133,00.20.09.031,00.20.12.133,00.20.09.031,00.20.12.133,A man stuffs a dog tag under his boot lace.
3009_BATTLE_LOS_ANGELES_00.20.14.000-00.20.19.396,00.20.14.000,00.20.19.396,00.20.14.000,00.20.19.396,The uneasy rookie looks at a Marine to his left.
3009_BATTLE_LOS_ANGELES_00.20.20.144-00.20.24.094,00.20.20.144,00.20.24.094,00.20.20.144,00.20.24.094,[...] chews a golf tee while reading a Bible.
3009_BATTLE_LOS_ANGELES_00.20.25.500-00.20.28.326,00.20.25.500,00.20.28.326,00.20.25.500,00.20.28.326,[...] calls to [...].
3009_BATTLE_LOS_ANGELES_00.20.38.500-00.20.39.794,00.20.38.500,00.20.39.794,00.20.38.147,00.20.40.147,[...] averts his gaze.
3009_BATTLE_LOS_ANGELES_00.20.40.380-00.20.45.392,00.20.40.380,00.20.45.392,00.20.40.380,00.20.45.392,"[...] eyes [...], who shares a tense look with [...]."
3009_BATTLE_LOS_ANGELES_00.20.46.000-00.20.50.989,00.20.46.000,00.20.50.989,00.20.46.000,00.20.50.989,"Writing a letter, [...] wipes his brow with his thumb."
3009_BATTLE_LOS_ANGELES_00.20.54.000-00.21.01.347,00.20.54.000,00.21.01.347,00.20.54.000,00.21.01.347,"Finishing, [...] folds the page and puts it away."
3009_BATTLE_LOS_ANGELES_00.21.01.347-00.21.05.797,00.21.01.347,00.21.05.797,00.21.01.347,00.21.05.797,The nervous lieutenant licks his lips then spots [...] eyeing him.
3009_BATTLE_LOS_ANGELES_00.21.06.000-00.21.09.477,00.21.06.000,00.21.09.477,00.21.06.000,00.21.09.477,[...] wipes his face.
3009_BATTLE_LOS_ANGELES_00.21.09.477-00.21.13.000,00.21.09.477,00.21.13.000,00.21.09.477,00.21.13.000,Descending behind the oncoming helicopters.
3009_BATTLE_LOS_ANGELES_00.21.13.000-00.21.17.657,00.21.13.000,00.21.17.657,00.21.13.000,00.21.17.657,"Over three fading signatures, well in process."
3009_BATTLE_LOS_ANGELES_00.21.17.657-00.21.21.156,00.21.17.657,00.21.21.156,00.21.17.657,00.21.21.156,"[...] gapes, watching with [...]."
3009_BATTLE_LOS_ANGELES_00.21.21.156-00.21.24.300,00.21.21.156,00.21.24.300,00.21.21.156,00.21.24.300,It shows craters and burning wreckage.
3009_BATTLE_LOS_ANGELES_00.21.31.959-00.21.37.177,00.21.31.959,00.21.37.177,00.21.31.959,00.21.37.177,"A high aerial view, just after the chopper, shows smoke."
3009_BATTLE_LOS_ANGELES_00.21.37.634-00.21.39.870,00.21.37.634,00.21.39.870,00.21.37.634,00.21.39.870,In the cockpit.
3009_BATTLE_LOS_ANGELES_00.22.08.000-00.22.10.857,00.22.08.000,00.22.10.857,00.22.08.000,00.22.10.857,SOMEONE looks out a window.
3009_BATTLE_LOS_ANGELES_00.22.10.857-00.22.13.106,00.22.10.857,00.22.13.106,00.22.10.857,00.22.13.106,The city blocks and crowded injures.
3009_BATTLE_LOS_ANGELES_00.22.30.000-00.22.35.050,00.22.30.000,00.22.35.050,00.22.30.000,00.22.35.050,The unit debarks.
3009_BATTLE_LOS_ANGELES_00.22.45.000-00.22.50.050,00.22.45.000,00.22.50.050,00.22.45.000,00.22.50.050,The Marines enter a hangar.
3009_BATTLE_LOS_ANGELES_00.22.50.112-00.22.51.394,00.22.50.112,00.22.51.394,00.22.49.753,00.22.51.753,The staff sergeant takes off his helmet.
3009_BATTLE_LOS_ANGELES_00.22.51.394-00.22.56.070,00.22.51.394,00.22.56.070,00.22.51.394,00.22.56.070,The Marine crosses a busy command station.
3009_BATTLE_LOS_ANGELES_00.23.16.081-00.23.18.299,00.23.16.081,00.23.18.299,00.23.16.081,00.23.18.299,[...] checks his watch.
3009_BATTLE_LOS_ANGELES_00.23.18.323-00.23.20.323,00.23.18.323,00.23.20.323,00.23.18.323,00.23.20.323,[...] shoots his concerned gaze.
3009_BATTLE_LOS_ANGELES_00.24.26.000-00.24.28.783,00.24.26.000,00.24.28.783,00.24.26.000,00.24.28.783,The group disperses.
3009_BATTLE_LOS_ANGELES_00.24.31.788-00.24.34.579,00.24.31.788,00.24.34.579,00.24.31.788,00.24.34.579,The unit stands outside.
3009_BATTLE_LOS_ANGELES_00.24.34.579-00.24.38.234,00.24.34.579,00.24.38.234,00.24.34.579,00.24.38.234,More helicopters descend.
3009_BATTLE_LOS_ANGELES_00.24.56.982-00.25.02.286,00.24.56.982,00.25.02.286,00.24.56.982,00.25.02.286,[...] watches and walks in into the clear sky.
3009_BATTLE_LOS_ANGELES_00.25.03.000-00.25.09.144,00.25.03.000,00.25.09.144,00.25.03.000,00.25.09.144,[...] and [...] watch civilians pass.
3009_BATTLE_LOS_ANGELES_00.25.22.651-00.25.24.720,00.25.22.651,00.25.24.720,00.25.22.651,00.25.24.720,A man with his child passes [...].
3009_BATTLE_LOS_ANGELES_00.25.24.720-00.25.28.383,00.25.24.720,00.25.28.383,00.25.24.720,00.25.28.383,[...] advances.
3009_BATTLE_LOS_ANGELES_00.25.28.870-00.25.32.155,00.25.28.870,00.25.32.155,00.25.28.870,00.25.32.155,"Against the steady flow of evacuees, the unit reaches a street filled with abandoned vehicles."
3009_BATTLE_LOS_ANGELES_00.25.32.617-00.25.35.617,00.25.32.617,00.25.35.617,00.25.32.617,00.25.35.617,Down the street bombs burst.
3009_BATTLE_LOS_ANGELES_00.25.37.000-00.25.43.288,00.25.37.000,00.25.43.288,00.25.37.000,00.25.43.288,Unit walks through the thick smoke.
3009_BATTLE_LOS_ANGELES_00.25.47.500-00.25.49.873,00.25.47.500,00.25.49.873,00.25.47.500,00.25.49.873,[...] flinches.
3009_BATTLE_LOS_ANGELES_00.25.49.873-00.25.50.673,00.25.49.873,00.25.50.673,00.25.49.273,00.25.51.273,An object falls from the sky.
3009_BATTLE_LOS_ANGELES_00.25.50.673-00.25.51.605,00.25.50.673,00.25.51.605,00.25.50.139,00.25.52.139,[...] raises his hand.
3009_BATTLE_LOS_ANGELES_00.25.51.605-00.25.56.161,00.25.51.605,00.25.56.161,00.25.51.605,00.25.56.161,[...] does the same and the unit halts.
3009_BATTLE_LOS_ANGELES_00.25.56.161-00.25.58.403,00.25.56.161,00.25.58.403,00.25.56.161,00.25.58.403,[...] signals for them to move on.
3009_BATTLE_LOS_ANGELES_00.25.58.403-00.26.01.198,00.25.58.403,00.26.01.198,00.25.58.403,00.26.01.198,[...] glances around.
3009_BATTLE_LOS_ANGELES_00.26.10.000-00.26.19.437,00.26.10.000,00.26.19.437,00.26.10.000,00.26.19.437,The unit steps out of the alley and crosses an empty street littered with household items.
3009_BATTLE_LOS_ANGELES_00.26.22.000-00.26.27.382,00.26.22.000,00.26.27.382,00.26.22.000,00.26.27.382,They pass a pickup truck with an open passenger door.
3009_BATTLE_LOS_ANGELES_00.26.27.382-00.26.35.795,00.26.27.382,00.26.35.795,00.26.27.382,00.26.35.795,One Marine aims inside then lowers his weapon on finding the charred driver slumped against the wheel.
3009_BATTLE_LOS_ANGELES_00.26.35.845-00.26.42.050,00.26.35.845,00.26.42.050,00.26.35.845,00.26.42.050,"Now through a thick haze, several advancing Marines gradually appear."
3009_BATTLE_LOS_ANGELES_00.26.44.854-00.26.49.046,00.26.44.854,00.26.49.046,00.26.44.854,00.26.49.046,Abandoned cars mark their path.
3009_BATTLE_LOS_ANGELES_00.26.52.996-00.26.55.392,00.26.52.996,00.26.55.392,00.26.52.996,00.26.55.392,[...] looks up from a map.
3009_BATTLE_LOS_ANGELES_00.26.55.392-00.26.57.709,00.26.55.392,00.26.57.709,00.26.55.392,00.26.57.709,Simmons aims his rifle.
3009_BATTLE_LOS_ANGELES_00.26.57.709-00.26.59.668,00.26.57.709,00.26.59.668,00.26.57.689,00.26.59.689,"Through his scope, [...] sees a woman's body on the ground."
3009_BATTLE_LOS_ANGELES_00.26.59.668-00.27.02.427,00.26.59.668,00.27.02.427,00.26.59.668,00.27.02.427,Then a home's burning front steps.
3009_BATTLE_LOS_ANGELES_00.27.02.427-00.27.06.911,00.27.02.427,00.27.06.911,00.27.02.427,00.27.06.911,"The unit moves on, spread out along the hazy street."
3009_BATTLE_LOS_ANGELES_00.27.06.911-00.27.09.207,00.27.06.911,00.27.09.207,00.27.06.911,00.27.09.207,[...] keeps an alert gaze.
3009_BATTLE_LOS_ANGELES_00.27.10.403-00.27.13.774,00.27.10.403,00.27.13.774,00.27.10.403,00.27.13.774,[...] peers through his scope.
3009_BATTLE_LOS_ANGELES_00.27.16.000-00.27.18.614,00.27.16.000,00.27.18.614,00.27.16.000,00.27.18.614,The staff sergeant cautiously approaches a house where a body lies face down on the lawn.
3009_BATTLE_LOS_ANGELES_00.27.19.883-00.27.23.099,00.27.19.883,00.27.23.099,00.27.19.883,00.27.23.099,The others ready their weapons.
3009_BATTLE_LOS_ANGELES_00.27.23.099-00.27.25.825,00.27.23.099,00.27.25.825,00.27.23.099,00.27.25.825,[...] raises his rifle.
3009_BATTLE_LOS_ANGELES_00.27.30.500-00.27.34.227,00.27.30.500,00.27.34.227,00.27.30.500,00.27.34.227,"Through a scope, they peer across the haze."
3009_BATTLE_LOS_ANGELES_00.27.34.227-00.27.38.891,00.27.34.227,00.27.38.891,00.27.34.227,00.27.38.891,[...] aims his weapon at a car then shifts his crosshairs through the right.
3009_BATTLE_LOS_ANGELES_00.27.38.891-00.27.43.100,00.27.38.891,00.27.43.100,00.27.38.891,00.27.43.100,"As the German Shepherd trots out, [...] looks up."
3009_BATTLE_LOS_ANGELES_00.28.12.000-00.28.16.866,00.28.12.000,00.28.16.866,00.28.12.000,00.28.16.866,Smaller fireballs in the air.
3009_BATTLE_LOS_ANGELES_00.29.35.485-00.29.40.742,00.29.35.485,00.29.40.742,00.29.35.485,00.29.40.742,"[...] through the haze, bullet shells fall on the dirt."
3009_BATTLE_LOS_ANGELES_00.29.40.742-00.29.44.564,00.29.40.742,00.29.44.564,00.29.40.742,00.29.44.564,"Frozen with fear, [...] looks around."
3009_BATTLE_LOS_ANGELES_00.29.47.000-00.29.51.396,00.29.47.000,00.29.51.396,00.29.47.000,00.29.51.396,[...] stands up and barrels through a wooden gate.
3009_BATTLE_LOS_ANGELES_00.30.01.000-00.30.02.591,00.30.01.000,00.30.02.591,00.30.00.796,00.30.02.796,[...] pulls him up.
3009_BATTLE_LOS_ANGELES_00.30.17.500-00.30.24.050,00.30.17.500,00.30.24.050,00.30.17.500,00.30.24.050,They go through another door and head down a narrow path.
3009_BATTLE_LOS_ANGELES_00.30.28.000-00.30.31.000,00.30.28.000,00.30.31.000,00.30.28.000,00.30.31.000,To an alley.
3009_BATTLE_LOS_ANGELES_00.30.34.291-00.30.38.978,00.30.34.291,00.30.38.978,00.30.34.291,00.30.38.978,[...] left behind.
3009_BATTLE_LOS_ANGELES_00.30.39.579-00.30.43.293,00.30.39.579,00.30.43.293,00.30.39.579,00.30.43.293,[...] shuffles through a gate.
3009_BATTLE_LOS_ANGELES_00.30.43.293-00.30.45.743,00.30.43.293,00.30.45.743,00.30.43.293,00.30.45.743,The others barge in to another house.
3009_BATTLE_LOS_ANGELES_00.31.28.442-00.31.30.379,00.31.28.442,00.31.30.379,00.31.28.411,00.31.30.411,[...] faces the Asian Marine.
3009_BATTLE_LOS_ANGELES_00.31.35.000-00.31.39.012,00.31.35.000,00.31.39.012,00.31.35.000,00.31.39.012,[...] swallows then glances aside.
3009_BATTLE_LOS_ANGELES_00.32.01.000-00.32.04.823,00.32.01.000,00.32.04.823,00.32.01.000,00.32.04.823,"Meanwhile, [...] burst into an apartment building's laundry room."
3009_BATTLE_LOS_ANGELES_00.32.04.823-00.32.16.363,00.32.04.823,00.32.16.363,00.32.04.823,00.32.16.363,[...] limps past to rove the washing machines then lowers himself in a corner and uses his radio.
